0.842,12.784,55.6852083333,29.583,8.944,16.316,5.862,288.458,174.594,286.872,3.769,91.541,0,0.744,0.148654761905,43.4814583333,362.296041667,416.046,12.364
0.842,13.101,52.5166666667,29,9.516,16.399,5.415,285.221,163.033,293.513,3.445,91.853,0,0.748,0.121914090909,38.9358333333,365.0925,417.53,12.722
0.842,12.171,44.708125,29,8.188,16.153,4.714,281.983,175.079,276.776,3.746,91.866,0,1.042,0.141512045455,39.59,367.560208333,421.482,12.897
0.842,11.492,40.9989583333,28.688,7.506,15.478,6.255,278.746,173.72,270.231,4.253,91.782,0,0.773,0.15576902439,38.72125,364.230833333,429.957,12.713
0.842,11.5,38.7085416667,28.5,7.323,15.677,6.738,275.511,170.276,269.44,4.152,91.703,0,0.617,0.115505681818,38.2833333333,362.723125,428.725,12.681
0.842,12.381,39.8029166667,28,8.136,16.626,7.028,272.279,166.232,277.237,4.887,91.676,0,0.692,0.1214195,37.4920833333,366.1775,417.547,12.734
0.842,12.659,37.9902083333,28,8.679,16.638,6.278,269.049,163.584,278.997,4.192,91.595,0,0.601,0.129059090909,37.2441666667,367.347291667,423.56,12.951
0.842,12.115,36.07625,27.833,8.262,15.969,6.645,265.826,161.341,276.004,3.985,91.477,0,0.65,0.112342820513,36.8229166667,364.445416667,419.794,12.894
0.842,11.53,32.3414583333,27.583,7.612,15.447,5.991,262.607,158.505,271.038,3.71,91.469,0,0.679,0.147130714286,36.03125,361.169791667,419.958,12.751
0.842,10.111,30.9077083333,27,6.598,13.625,5.828,259.394,156.182,264.239,3.028,91.382,0,0.728,0.13964372093,35.7779166667,353.736666667,421.262,12.217
0.842,12.107,39.2447916667,27,8.896,15.317,6.725,256.19,148.689,288.875,4.335,90.689,0.6,0.758,0.124434186047,32.403125,365.91625,421.003,12.201
0.842,6.073,37.971875,29.813,6.393,5.753,1.102,252.994,70.627,325.828,1.166,89.947,15.7,2.062,0.278874285714,15.1235416667,343.359375,401.557,11.462
0.7382,2.737,17.7291666667,31,1.74,3.733,0.89,249.807,49.681,305.839,0.661,90.433,3.6,0.884,0.153813555556,9.25395833333,328.535625,404.987,9.334
0.7382,2.163,48.4206382979,31.563,0.678,3.647,2.5,246.631,145.524,287.678,0.645,90.984,4.3,0.926,0.141048604651,46.995,321.455416667,401.303,8.523
0.7382,4.901,40.136875,35.479,4.084,5.719,2.996,243.467,45.842,338.18,0.206,91.214,44.9,0.764,0.201335263158,8.96208333333,334.92375,413.485,7.47
0.7382,9.978,21.6235416667,33.313,6.355,13.916,4.376,240.315,132.32,269.186,2.901,91.244,0,0.764,0.193941842105,26.9666666667,352.915625,418.861,9.207
0.7382,9.059,33.8254166667,32.271,6.321,12.034,4.574,237.177,143.837,272.603,2.434,91.016,0,0.971,0.23145725,31.9870833333,350.6275,434.06,9.602
0.7382,9.116,35.250625,32,8.153,10.253,1.071,234.054,57.264,346.369,1.048,91.34,0.8,0.972,0.13687106383,11.8902083333,356.490625,428.223,10.265
0.7382,5.296,22.9825,32,3.182,7.794,2.654,230.946,117.252,268.407,1.612,91.683,0,1.141,0.150746666667,25.7147916667,336.96,422.881,9.918
0.7382,2.57,11.1125,31.563,-0.492,6.19,6.154,227.856,145.371,218.036,1.918,91.587,0,0.69,0.119652619048,32.3791666667,319.918541667,444.295,8.03
0.7382,4.395,13.1289583333,31.083,0.942,8.477,6.812,224.783,139.078,230.654,2.595,91.426,0,0.622,0.124096,30.4802083333,326.121041667,440.256,7.701
0.7382,4.715,14.9147916667,31,1.326,8.721,6.454,221.729,137.403,235.436,2.305,91.239,0,0.627,0.103314634146,30.789375,327.136458333,447.292,7.637
0.7382,5.024,10.8247916667,31,1.41,9.296,6.928,218.696,135.442,233.232,2.691,90.873,0,0.59,0.13079825,30.2095833333,327.639791667,446.523,7.603
0.7382,6.621,25.8689583333,30.792,3.101,10.781,4.216,215.683,96.312,287.033,3.169,90.508,4,2.267,0.286612978723,20.17625,337.2975,429.396,7.462
0.7382,2.086,29.6647916667,31.958,1.193,3.141,1.232,212.692,58.867,307.024,0.507,91.204,2.9,1.08,0.144772093023,11.5772916667,324.64875,422.814,7.158
0.7382,1.291,23.434893617,31.646,-0.553,3.47,2.688,209.725,143.608,239.063,1.14,91.394,0,0.766,0.102173243243,34.3295833333,320.568541667,431.459,7.025
0.7382,-0.619,-1.2825,31.021,-3.361,2.621,5.469,206.782,133.025,201.359,1.24,91.086,0,0.633,0.0981251111111,30.7941666667,304.872083333,442.258,5.627
0.7382,0.246,-0.6625,31,-2.583,3.59,5.828,203.864,127.915,208.053,1.663,90.74,0,0.644,0.127487857143,29.3929166667,307.23875,441.906,4.994
0.6566,1.951,-1.51833333333,31,-1.054,5.503,5.668,200.973,126.02,214.709,2.716,90.246,0,1.253,0.212345714286,29.8814583333,311.265,432.359,4.735
0.6566,9.152,25.466875,31,6.51,12.275,4.856,198.108,75.949,310.724,4.545,89.877,0.6,1.772,0.349301666667,16.4779166667,344.728125,424.568,5.731
0.6566,8.299,20.5122916667,31,7.681,9.029,1.059,195.273,41.121,334.711,0.812,90.437,0,0.941,0.158024,7.48729166667,347.831458333,436.782,7.562
0.6566,5.631,-10.6220833333,31,2.893,8.867,5.556,192.467,103.547,234.159,2.569,90.701,0,0.858,0.112586136364,23.2616666667,325.067083333,431.238,7.148
0.6566,4.791,-3.07729166667,30.625,1.787,8.342,6.279,189.691,101.308,238.45,2.523,91.4,0,0.5,0.132200731707,20.59625,322.238125,441.472,6.332
0.6566,4.369,1.16104166667,30,1.456,8.114,6.645,186.948,105.815,238.197,2.263,91.472,0,0.545,0.0989076086957,22.4291666667,320.4225,448.312,6.02
0.6566,4.175,-0.926041666667,30,1.29,7.884,6.658,184.236,102.403,238.634,2.082,91.284,0,0.498,0.0858691891892,22.0495833333,319.913541667,450.897,5.801
0.6566,3.82,-2.79229166667,30,0.579,8.358,7.121,181.558,101.356,235.095,2.41,90.937,0,0.414,0.0933512195122,21.6547916667,317.587916667,454.395,5.533
0.6566,3.866,-10.63125,30,1.29,7.473,6.087,178.915,80.391,241.983,2.048,90.805,0,0.421,0.106442162162,16.3041666667,316.701458333,449.807,5.209
0.6566,3.694,-11.9360416667,30,0.81,7.731,5.548,176.307,83.819,238.645,1.848,90.677,0,0.434,0.145573170732,17.2804166667,317.120625,447.389,5.098
0.6566,4.926,-10.046875,30,2.249,8.674,6.395,173.735,87.583,240.449,2.749,90.239,0,0.823,0.199859761905,18.9129166667,319.164375,438.076,4.876
0.6566,12.376,-10.0964583333,29.875,12.388,12.359,4.44,171.201,59.453,295.825,6.436,90.027,0,2.304,0.334503076923,12.168125,353.205833333,420.57,6.106
0.6566,14.621,-2.29270833333,29,13.376,16.364,2.035,168.706,34.71,332.243,7.332,90.07,0,1.424,0.312154857143,5.854375,363.391458333,419.611,8.09
0.6566,13.103,-3.274375,29,12.094,14.516,3.601,166.249,63.713,304.154,6.638,90.241,0,1.338,0.3293275,14.2747916667,356.865208333,425.646,8.454
0.6566,10.4,-1.145625,29,8.763,12.691,2.34,163.833,79.011,284.683,4.768,90.489,0,1.342,0.32282,18.3841666667,346.720208333,427.947,8.205
0.6566,11.27,-11.324375,29,9.261,14.081,1.093,161.458,51.38,295.2,6.179,90.824,0,1.821,0.363812195122,10.1072916667,347.795833333,421.407,8.113
0.5855,5.166,-21.7570833333,29,2.826,8.441,5.235,159.124,76.094,237.385,2.401,91.08,0,0.72,0.122022162162,16.4060416667,318.828333333,437.426,6.799
0.5855,2.567,-22.078125,29,0.257,5.799,5.933,156.833,75.114,228.401,1.809,90.957,0,0.566,0.105801388889,16.5735416667,309.02125,448.183,5.63
0.5855,-0.279,-24.4577083333,28.854,-2.255,2.489,5.061,154.586,73.731,218.007,0.801,91.097,0,0.552,0.113891590909,16.8233333333,299.372916667,468.935,4.565
0.5855,0.765,-23.8104166667,28.708,-1.665,4.167,6.181,152.383,72.153,220.102,1.414,91.884,0,0.451,0.0858141463415,15.8302083333,300.235,448.469,3.752
0.5855,0.043,-27.9335416667,28.646,-2.635,3.792,6.494,150.225,73.667,209.865,1.937,91.878,0,0.355,0.0792995238095,16.523125,294.942708333,444.297,3.165
0.5855,-0.383,-30.0208333333,28.313,-2.771,2.961,6.496,148.113,72.513,206.834,2.19,91.346,0,0.506,0.08249775,15.8858333333,293.482083333,439.027,2.55
0.5855,-1.122,-30.36875,28,-3.527,2.245,5.9,146.048,68.886,207.785,1.82,90.788,0,0.428,0.101239459459,15.298125,291.7425,444.746,2.116
0.5855,-1.445,-29.0725,28,-3.939,2.047,5.901,144.03,67.224,209.848,1.568,90.801,0,0.385,0.0890656097561,15.01,291.134375,447.407,1.789
0.5855,-1.603,-30.54875,28,-4.001,1.754,5.924,142.059,65.029,209.165,1.493,91.255,0,0.383,0.0674025581395,14.4416666667,290.300208333,444.397,1.534
0.5855,-2.489,-35.516875,27.542,-4.497,0.323,5.435,140.138,58.528,205.631,1.146,91.254,0,0.333,0.0727245238095,12.8427083333,286.833541667,441.888,1.297
0.5855,-2.465,-37.5035416667,27.125,-4.503,0.389,5.787,138.266,54.438,206.226,1.443,91.09,0,0.345,0.0975114285714,11.9566666667,286.208958333,445.61,1.086
0.5855,-1.357,-33.485,27,-3.615,2.089,5.052,136.443,46.917,220.359,1.438,91.064,0,0.355,0.0857510810811,9.77229166667,290.988541667,444.631,0.924
0.5855,-1.349,-38.325,26.75,-3.22,1.771,5.883,134.671,43.166,217.011,1.309,90.838,0,0.345,0.0962064102564,9.33875,289.162291667,443.033,0.82
0.5855,-1.05,-37.6697916667,26.208,-3.11,2.383,5.756,132.951,41.795,219.57,1.255,90.764,0,0.309,0.10357097561,8.9025,290.131458333,442.264,0.709
0.5855,-1.555,-38.4375,26.042,-3.47,1.637,5.153,131.282,42.496,217.148,0.967,91.276,0,0.335,0.0828768292683,9.304375,288.776458333,441.065,0.608
0.5855,-3.16,-47.1945833333,25.479,-4.847,-0.348,5.384,129.664,39.148,204.817,0.922,91.856,0,0.457,0.10257825,8.91270833333,282.247083333,444.537,0.475
0.248,-2.246,-46.715,24.958,-4.101,0.845,6.179,128.1,38.345,206.588,1.839,91.65,0,0.451,0.117602105263,8.36770833333,283.279583333,440.441,0.32
0.248,-1.691,-40.3679166667,24.438,-3.423,1.195,4.39,126.588,38.794,217.399,1.512,91.854,0,0.425,0.163518333333,7.63270833333,288.9275,440.989,0.209
0.248,-0.881,-40.9885416667,24.167,-2.908,2.498,6.012,125.13,35.81,219.946,1.755,91.463,0,0.384,0.156638108108,7.893125,288.852083333,443.181,0.167
0.248,-1.45,-40.4175,24,-3.188,1.447,3.736,123.726,36.961,218.85,1.222,91.502,0,0.402,0.129610697674,7.774375,288.454583333,436.15,0.097
0.248,-0.682,-30.8829166667,23.208,-1.991,1.5,4.643,122.376,32.545,236.434,1.427,91.171,0,0.391,0.136409393939,6.78333333333,293.079375,440.668,0.033
0.248,0.595,-31.0795833333,23.917,-1.19,3.571,3.67,121.081,35.674,237.844,1.489,91.544,0,0.419,0.138263421053,7.23916666667,297.358333333,433.822,0.089
0.248,-1.111,-40.369375,23.083,-2.741,1.606,4.593,119.841,32.6,223.056,1.179,91.244,0,0.415,0.153013170732,6.515,289.510833333,440.173,-0.012
0.248,1.414,-32.4164583333,22.208,-0.71,4.954,3.562,118.656,40.499,232.951,2.253,90.591,0,0.642,0.187162619048,8.53041666667,297.335416667,430.201,-0.004
0.248,2.523,-4.05541666667,23.313,1.69,3.913,1.696,117.527,30.156,283.532,1.072,90.394,0,0.509,0.147980526316,5.555625,312.187708333,446.876,0.097
0.248,4.482,-10.4722916667,24.479,2.942,7.048,2.151,116.454,35.687,276.454,1.701,89.854,0,0.558,0.198051794872,6.908125,315.706041667,435.96,0.181
0.248,2.294,-5.35895833333,25,0.965,4.508,0.736,115.437,30.989,278.895,1.432,89.524,1.4,1.09,0.233373555556,5.436875,309.805416667,430.975,0.192
0.248,-0.916,-10.63375,25,-1.947,0.801,2.276,114.477,33.412,262.51,1.058,90.045,0.8,0.508,0.1921225,5.78166666667,300.775416667,439.057,0.166
0.248,0.143,14.8354166667,25.583,0.031,0.331,0.368,113.573,8.613,322.942,0.026,90.077,12,0.504,0.132386666667,8.14166666667,308.578333333,444.883,0.259
0.248,-1.646,1.75104166667,26,-1.495,-1.898,2.011,112.727,21.099,273.494,0.496,91,0.6,1.014,0.22159047619,19.5239583333,278.713125,432.69,0.284
0.248,-1.468,-45.3735416667,26,-1.877,-0.787,1.971,111.938,18.957,224.03,0.435,90.502,0,0.869,0.242507142857,20.9614583333,276.029166667,434.592,0.303
0.248,0.814,-21.8522916667,26,0.306,1.662,2.08,111.206,33.892,267.291,0.591,90.379,0,0.714,0.226256666667,26.1708333333,298.421041667,449.602,0.391
-0.1112,-1.749,-14.4085416667,26,-2.365,-0.723,0.489,110.532,28.351,273.775,0.034,90.571,0,0.676,0.122817894737,21.1991666667,295.335,462.883,0.429
-0.1112,-0.488,-15.610625,26.896,-1.71,1.549,2.897,109.915,31.708,267.318,0.492,90.182,1.7,0.761,0.249821666667,23.65625,290.980625,436.871,0.467
-0.1112,-0.986,-7.531875,27,-1.458,-0.199,2.396,109.356,38.771,266.544,0.819,90.307,0,0.865,0.189298611111,26.6925,286.155416667,433.897,0.514
-0.1112,-0.653,-40.6377083333,27,-0.971,-0.124,1.49,108.856,18.154,240.437,0.826,90.005,0,0.748,0.22629525,13.8089583333,285.419375,443.734,0.526
-0.1112,-1.057,-4.46583333333,27,-1.26,-0.687,1.808,108.413,18.6,281.911,0.224,90.095,0.2,0.635,0.227210277778,14.3716666667,290.605208333,450.618,0.578
-0.1112,3.186,-1.35458333333,27.271,1.253,6.709,1.376,108.029,25.42,295.896,2.618,88.557,4.3,2.223,0.313970789474,17.3760416667,305.293958333,428.926,0.658
-0.1112,-1.89,10.7283333333,29.979,-2.098,-1.509,0.448,107.703,20.348,300.555,0.832,89.043,0.4,1.265,0.214710243902,18.1495833333,292.025,433.988,0.61
-0.1112,-5.842,-4.09645833333,30,-6.868,-3.972,1.543,107.436,29.199,252.562,0.594,89.935,0,0.638,0.160253333333,25.3635416667,263.764375,441.788,0.614
-0.1112,-5.573,-32.8675,29.146,-6.228,-4.379,1.133,107.227,30.923,233.289,0.643,90.49,0,0.619,0.142283589744,23.361875,273.717916667,443.619,0.637
-0.1112,-6.671,-24.6260416667,29,-7.604,-4.97,2.941,107.077,37.693,237.021,0.782,90.155,0,0.586,0.105659032258,28.3970833333,270.94125,443.425,0.561
-0.1112,-2.252,22.43375,28.5,-2.807,-1.24,1.259,106.985,21.663,314.045,0.369,90.479,1.1,0.41,0.173852439024,18.5779166667,295.17,447.751,0.602
-0.1112,-1.107,14.6058333333,28.896,-1.218,-0.905,0.5,106.953,11.463,317.718,0.053,91.017,10.2,0.677,0.146923076923,10.9185416667,303.656041667,450.263,0.63
-0.1112,-0.83,-15.974375,29,-1.835,1.003,1.135,106.979,24.279,267.726,0.102,91.177,2.1,0.727,0.146923076923,18.906875,289.073125,445.884,0.683
-0.1112,-1.597,-2.23104166667,29,-2.627,0.282,0.762,107.063,17.617,287.602,0.295,91.031,0.3,1.369,0.275786666667,15.524375,291.925208333,440.939,0.669
-0.1112,-4.836,-23.7941666667,29,-4.605,-5.256,3.661,107.207,29.07,237.342,0.477,92.176,0,0.656,0.1572971875,24.486875,265.717916667,443.746,0.656
-0.0638,-2.853,-25.5795833333,29,-3.516,-1.644,2.329,107.41,29.37,244.732,0.404,92.485,0,0.43,0.173298571429,23.744375,275.938541667,460.22,0.702
-0.0638,-6.184,-32.7541666667,29,-6.81,-5.042,2.291,107.671,18.306,212.548,0.086,92.251,0,0.55,0.146923076923,13.576875,250.031666667,457.694,0.644
-0.0638,-6.08,-34.6783333333,29,-6.452,-5.403,2.558,107.992,19.848,209.931,0.08,91.599,0,2.043,0.146923076923,14.7685416667,249.689375,456.345,0.652
-0.0638,-3.351,7.49625,29,-4.694,-0.903,0.937,108.37,13.432,287.874,0.022,91.091,1.2,1.63,0.146923076923,12.384375,281.425833333,453.427,0.7
-0.0638,-3.774,13.426875,29,-4.454,-2.533,0.489,108.808,5.412,296.979,0.016,90.249,3.1,1.158,0.146923076923,5.3425,283.62125,447.851,0.704
-0.0638,-3.23,-0.994375,29,-3.528,-2.685,0.713,109.305,15.455,287.299,0.042,90.502,4.6,0.683,0.146923076923,15.43125,288.519166667,453.316,0.738
-0.0638,0.846,3.23783208333,28.959,0.174,2.07,1.506,109.86,29.446,298.154,0.009,90.831,1.7,0.779,0.146923076923,23.2352891875,301.126666667,454.118,0.84
-0.0638,0.755,-10.5015979167,29.093,0.032,2.074,1.262,110.475,29.415,283.436,0.023,90.449,2.9,1.169,0.146923076923,23.3567907083,299.995833333,446.985,0.847
-0.0638,-0.585,20.7121645833,29.341,-0.313,-1.081,1.54,111.147,25.28,301.734,0.265,91.113,0,1.056,0.146923076923,19.1863740625,287.115625,448.643,0.872
-0.0638,-0.644,-27.53503625,29.522,-2.185,1.924,0.799,111.878,23.946,253.649,0.786,90.65,0.2,1.243,0.146923076923,18.3638509479,286.765416667,447.699,0.873
-0.0638,-0.918,-4.39702427083,29.605,-1.648,0.299,0.713,112.667,13.779,291.798,0.723,89.364,6.6,1.311,0.146923076923,11.0112770833,298.963333333,447.753,0.908
-0.0638,-1.493,8.08448895833,29.682,-1.534,-1.424,0.942,113.516,7.749,306.768,0.432,89.911,1.5,2.606,0.146923076923,6.47269266667,299.960416667,442.178,0.943
-0.0638,-1.81,17.552086125,29.759,-1.752,-1.906,1.554,114.421,28.722,306.574,0.432,90.751,1.8,1.164,0.146923076923,24.6100904792,293.973125,441.264,0.979
-0.0638,-0.24,7.35422375,29.832,0.02,-0.675,0.333,115.385,13.9,309.76,0.687,90.688,1.9,1.379,0.146923076923,13.4113490417,302.894166667,437.994,1.037
0.0304,-0.805,30.1661583333,29.901,-1.05,-0.395,1.017,116.407,36.563,322.696,0.195,91.425,1.7,1.294,0.146923076923,32.9750995083,297.531875,438.627,1.09
0.0304,-0.558,28.0723083333,29.983,-1.48,0.977,1.237,117.487,28.793,320.496,0.218,91.853,0,1.341,0.146923076923,26.7909725,296.664375,438.664,1.119
0.0304,-5.451,47.1514875,30.054,-5.529,-5.32,3.598,118.623,24.852,296.83,0.085,92.083,0,0.888,0.146923076923,27.0429366667,258.507083333,444.025,1.114
0.0304,-6.476,16.5728104167,30.103,-6.507,-6.424,3.834,119.817,27.478,252.546,0.09,91.511,0,0.85,0.146923076923,30.06163375,246.280833333,447.684,1.136
0.0304,-1.781,19.1608216667,30.117,-3.229,0.631,1.314,121.068,47.067,295.868,0.721,90.993,1.8,1.058,0.316902619048,43.4935779167,284.508541667,437.589,1.21
0.0304,-7.99,-44.9225541667,30.139,-9.321,-5.772,3.506,122.376,43.928,182.868,0.742,91.085,0,0.894,0.184847941176,35.3867308333,236.331458333,443.674,1.167
0.0304,-14.096,-31.4896264583,30.137,-15.557,-11.661,5.297,123.74,40.35,162.838,0.346,90.991,0,0.907,0.146923076923,32.1321275,206.882083333,441.665,1.065
0.0304,-15.3,-29.6682783333,30.089,-16.785,-12.824,6.179,125.16,39.21,162.349,0.298,91.066,0,0.835,0.146923076923,31.7937331667,203.470625,441.967,1.076
0.0304,-9.757,-26.3170141667,30.019,-12.074,-5.897,2.327,126.635,45.246,206.166,0.519,91.455,0,0.692,0.334423076923,36.4527055625,241.276458333,458.272,1.157
0.0304,-7.668,-30.6080733333,29.966,-8.183,-6.809,5.334,128.166,41.514,200.946,0.543,91.794,0,0.591,0.21274,31.50946925,241.558333333,446.932,1.185
0.0304,1.828,-8.27590095833,29.929,0.782,3.573,1.52,129.752,48.967,282.884,1.461,91.087,0,0.841,0.257007567568,38.5198029167,301.607708333,434.726,1.298
0.0304,0.036,12.0468700625,30.192,0.177,-0.178,1.81,131.393,9.656,317.952,0.136,90.297,8.7,1.446,0.229953157895,9.35741020833,306.203541667,433.281,1.328
0.0304,-1.319,7.8378,30.455,-1.224,-1.465,0.627,133.088,11.764,306.549,0,90.26,3.2,1.093,0.146923076923,11.743978875,298.73125,439.791,1.337
0.0304,1.079,-7.58548645833,30.546,-0.094,2.868,0.958,134.837,48.253,282.96,0.192,89.95,1.8,0.577,0.290711315789,37.187976875,301.609791667,438.972,1.405
