9,0.8145,11.536,95.283704375,19.405,8.876,12.994,3.081,475.248,152.944,343.568,2.219,90.661,7.9,0.972,0.240144090909,35.076008625,366.152083333,395.043,13.755
9,0.8145,13.154,78.1045829167,19.907,8.131,15.909,4.707,476.377,168.484,315.026,4.87,90.912,3.5,0.771,0.18738826087,37.0111761854,368.393958333,394.295,13.313
9,0.8145,14.429,129.1522375,20.195,10.579,16.54,3.94,477.458,223.071,335.913,4.688,90.93,0.2,1.053,0.204527826087,50.41607,379.416041667,396.165,14.313
9,0.8244,13.776,106.189365342,20.301,11.836,14.745,2.238,478.486,161.206,360.815,2.975,90.683,0.7,1.311,0.213512391304,37.6069733333,378.225,398.257,14.918
9,0.8244,15.04,160.611410417,19.978,10.573,17.274,5.358,479.464,319.826,298.103,5.138,90.522,0,1.3,0.255928571429,74.4549750417,382.8625,401.002,15.683
9,0.8244,17.369,113.246553333,19.381,12.735,19.686,5.212,480.39,216.762,336.115,8.388,90.158,2.5,1.762,0.305599189189,49.6060846458,390.02375,389.333,15.516
9,0.8244,9.121,79.6543364583,28.433,9.824,8.77,2.194,481.264,103.12,356.09,1.11,90.367,42.9,0.88,0.16956025641,22.4008646042,357.155208333,393.141,13.956
9,0.8244,10.027,146.46865625,29.668,6.212,11.935,3.413,482.087,271.014,299.36,3.167,90.518,0.2,1.35,0.247586904762,64.0228997083,359.8825,404.92,13.889
9,0.8244,12.7,110.983364583,28.892,8.549,14.776,4.212,482.857,195.004,333.403,3.8,90.269,0.1,0.978,0.190244791667,44.6137368333,372.809791667,403.148,14.081
9,0.8244,17.933,167.07068875,28.132,13.916,19.759,5.069,483.575,309.121,329.139,8.611,90.09,0,1.421,0.280144418605,72.0494826875,399.139375,397.9,15.338
9,0.8244,17.307,126.061863708,27.296,13.208,19.17,4.28,484.24,245.526,339.376,7.602,90.188,0.2,1.674,0.289550222222,57.9637554167,400.876458333,397.521,16.353
9,0.8244,11.64,52.0153085417,27.57,11.715,11.606,0.892,484.853,94.081,351.598,1.441,90.625,6.1,1.321,0.178246170213,19.7156005875,373.948333333,397.175,15.207
9,0.8244,10.336,77.53590625,32.801,10.08,10.452,1.383,485.411,120.26,354.5,1.178,90.2,24.5,0.946,0.131907234043,26.06889125,371.155,391.59,14.343
9,0.8244,11.222,95.202084375,32.393,9.284,12.104,1.807,485.918,128.827,371.65,1.203,89.723,10.1,0.834,0.127958863636,29.4573847917,375.818125,395.629,14.633
9,0.8244,8.703,63.46332125,33.606,7.895,9.07,0.799,486.37,75.278,366.283,0.612,89.609,15.4,0.686,0.10096025,16.797000625,361.301458333,396.345,13.836
9,0.8244,10.44,121.063843562,32.689,7.461,11.794,2.441,486.769,191.742,344.561,2.263,90.434,1.2,0.688,0.123018666667,41.7266590083,373.512916667,397.119,14.316
9,0.8244,11.383,136.088702083,31.67,6.733,13.497,5.096,487.115,299.895,278.118,4.054,90.829,0,1.453,0.190942727273,66.957764875,374.96625,404.214,15.072
9,0.8244,15.606,141.1347,30.841,9.325,18.46,6.5,487.407,310.746,294.196,7.738,90.994,0,0.952,0.154462857143,67.2849328125,396.521875,404.292,16.484
9,0.8244,19.201,161.858654167,29.899,12.815,22.104,6.433,487.645,329.328,314.553,11.372,91.014,0,0.931,0.175102564103,71.5947330833,410.427708333,397.952,18.146
9,0.7451,19.635,166.89770625,28.933,14.94,21.77,5.06,487.829,326.531,325.248,8.669,91.155,0,1.71,0.208155111111,71.788453125,413.092708333,402.92,19.146
9,0.7451,20.973,156.13409375,28.007,15.744,23.35,6.269,487.959,313.024,325.386,13.211,90.945,0,1.053,0.180531333333,65.5031108333,416.772916667,398.632,19.855
9,0.7451,21.423,151.814014375,27.147,17.524,23.195,5.332,488.036,298.705,337.735,11.461,90.894,0,1.167,0.170476923077,64.2793265208,420.34625,405.773,20.53
9,0.7451,21.205,128.636288125,26.311,16.792,23.211,4.856,488.059,245.658,351.469,11.303,90.539,0,1.583,0.278597567568,52.3785485417,416.112708333,401.55,20.508
9,0.7451,18.548,138.365735417,25.67,15.074,20.128,3.586,488.028,251.109,351.472,5.207,90.401,3.6,1.826,0.22758787234,54.5295642083,409.686041667,404.956,20.173
9,0.7451,17.088,164.01449375,25.739,13.948,18.515,3.459,487.943,257.245,363.976,4.647,90.992,3,1.623,0.212162666667,51.94949625,405.256666667,407.195,20.19
9,0.7451,15.843,157.332366875,25.607,13.397,16.956,3.094,487.804,267.056,345.177,3.952,91.35,0,1.25,0.166895531915,56.5646228125,398.335208333,407.007,19.923
9,0.7451,17.057,136.399328542,25.186,12.915,18.94,5.098,487.611,245.706,343.142,4.806,90.698,5.4,0.887,0.162224,51.9488203979,400.500416667,409.239,19.409
9,0.7451,14.228,103.779698854,26.36,12.791,14.881,0.788,487.365,134.727,385.488,0.95,90.732,5.5,1.366,0.21143787234,29.7680303125,386.6675,413.25,18.931
9,0.7451,13.751,136.429192917,26.608,10.185,15.371,4.847,487.065,218.946,342.446,4.967,91.166,0,0.979,0.186651666667,44.183924375,380.778958333,409.024,17.628
9,0.7451,17.26,161.941265917,25.917,13.485,18.976,3.71,486.712,287.275,336.727,5.866,91.115,0,1.332,0.197878837209,61.7736164792,400.286666667,409.433,18.804
9,0.7451,19.592,155.518453125,25.083,14.637,21.844,5.39,486.307,301.136,325.359,8.749,90.651,0,1.246,0.180126976744,63.7754866458,407.200833333,409.811,19.424
9,0.7451,21.09,158.679966521,24.24,16.462,23.194,5.598,485.847,293.381,342.458,9.788,90.593,0,1.006,0.207332307692,62.4668938333,414.691458333,411.699,20.331
9,0.7451,23.489,164.9685125,23.364,18.097,25.941,5.897,485.336,311.785,340.263,14.635,90.637,0,0.963,0.185278478261,65.6431824583,421.435625,408.38,21.019
9,0.7451,21.073,165.438841667,22.456,17.112,22.874,4.493,484.771,296.074,348.152,9.706,90.751,0,1.951,0.302440666667,64.9413616667,413.845208333,403.84,21.055
9,0.7451,15.201,47.9624385417,25.673,14.054,15.722,1.662,484.154,75.218,377.311,1.262,90.835,23.5,0.651,0.257384390244,17.9512704167,386.615416667,412.166,18.63
9,0.8395,16.594,120.12118375,31.553,13.763,18.009,2.549,483.485,184.047,375.304,2.183,90.59,8.9,1.111,0.200800227273,40.131429375,399.098541667,416.313,18.586
9,0.8395,17.804,159.769280313,31.312,14.837,19.288,3.467,482.764,278.535,349.147,4.124,90.355,0.8,1.193,0.198300243902,61.7827267229,406.130208333,405.97,19.471
9,0.8395,19.306,145.7816,30.309,15.346,21.286,4.908,481.992,260.319,346.33,8.315,90.377,0,0.885,0.234578292683,57.2831077083,403.584375,409.26,19.725
9,0.8395,16.301,93.4125429167,30.31,13.708,17.598,3.443,481.167,191.879,335.65,3.914,90.467,4.9,0.878,0.20200475,43.4420353125,390.674583333,412.879,19.146
9,0.8395,16.575,127.791957708,29.965,13.446,18.139,1.768,480.293,214.72,356.626,3.366,90.601,0.6,1.576,0.258382857143,49.9666556042,393.587916667,411.568,18.968
9,0.8395,18.58,132.811365479,29.327,13.585,21.078,5.387,479.367,256.397,332.238,8.039,90.404,0,0.983,0.268282380952,57.6476870417,398.175833333,403.448,18.612
9,0.8395,16.571,162.173989167,29.028,14.815,17.449,2.076,478.391,252.861,366.994,2.764,90.665,10.2,1.491,0.238171276596,57.5219091667,400.15875,400.482,19.353
9,0.8395,15.408,141.428400833,30.832,12.848,16.689,3.599,477.365,205.672,370.661,2.698,90.736,10.7,0.843,0.20422255814,43.9859478021,390.918333333,402.992,19.026
9,0.8395,15.121,163.33013,31.956,12.447,16.458,2.776,476.289,255.668,358.346,2.171,90.689,15.9,1.309,0.233429767442,58.1441214583,392.538958333,405.291,18.915
9,0.8395,13.593,77.3525202083,31.959,12.655,14.062,1.961,475.163,120.117,365.149,2.475,90.812,1.6,0.959,0.149442666667,26.5090642708,381.404375,396.837,18.188
9,0.8395,13.483,76.0516275,31.172,12.27,14.09,2.652,473.989,125.955,359.332,1.977,90.338,2.3,0.608,0.115382,28.952443375,380.283333333,413.595,17.272
9,0.8395,13.422,78.4559327083,31.715,12.099,14.084,0.811,472.767,99.296,382.51,0.821,90.207,14.3,0.907,0.172106304348,23.18171075,380.167916667,410.761,16.967
9,0.8395,11.891,91.278559375,32.998,10.447,12.612,1.6,471.497,119.866,372.525,1.351,90.737,9.2,0.823,0.156072553191,27.8347822917,373.278125,394.117,16.36
9,0.8395,11.729,166.25490625,31.721,8.064,13.739,4.059,470.179,309.918,297.769,3.672,91.483,0,1.031,0.197781666667,71.6290030417,370.502083333,406.08,16.449
9,0.8395,14.391,100.809836667,30.825,10.597,16.472,3.779,468.813,211.519,318.319,5.241,91.435,0,0.988,0.203876744186,49.5227237917,379.505625,410.011,16.34
9,0.8395,17.359,155.446239583,30.004,12.824,19.845,5.305,467.4,311.578,308.302,7.757,91.084,0,1.017,0.203096595745,71.4920491667,392.942291667,410.836,17.408
9,0.8629,17.674,96.42376,29.256,13.058,20.206,4.677,465.941,191.945,342.79,6.14,90.496,0,0.974,0.188371627907,44.7446445833,393.566666667,409.89,17.366
9,0.8629,15.045,60.4703441667,29.43,13.839,15.706,1.297,464.437,91.075,376.098,2.181,90.627,0,0.834,0.127726976744,20.106994375,386.595625,409.136,17.267
9,0.8629,11.752,67.5011458333,31.432,10.973,12.178,0.905,462.887,87.106,372.286,1.008,90.922,0,1,0.156333111111,19.8823333333,372.008541667,395.957,16.307
9,0.8629,10.594,101.794525681,31.535,9.006,11.465,1.736,461.292,179.256,331.535,1.647,91.419,0,1.203,0.172411538462,42.92787375,366.068333333,399.491,15.786
9,0.8629,12.835,158.31664375,30.725,9.254,14.8,4.87,459.652,319.4,286.85,4.174,91.37,0,1.369,0.212392619048,73.1951595417,374.738541667,404.607,15.946
9,0.8629,18.087,150.509934583,29.785,12.325,21.247,6.688,457.969,298.443,314.542,8.967,90.879,0,0.844,0.211240666667,67.1420577083,395.333541667,415.632,16.793
9,0.8629,15.493,54.1457322917,29.602,13.035,16.841,2.555,456.242,101.538,361.52,2.046,90.794,0,0.732,0.217195526316,24.34634875,384.565416667,419.666,16.768
9,0.8629,18.272,141.213487687,29.563,14.52,20.329,4.257,454.472,261.156,339.032,5.524,91.044,0,1.16,0.191169555556,59.2278476875,399.747083333,419.408,17.429
9,0.8629,19.638,145.283458958,28.732,14.397,22.512,6.274,452.659,288.327,322.504,9.476,90.797,0,0.954,0.192263181818,64.377368,401.17,416.225,17.853
9,0.8629,18.702,89.1231729167,28.177,15.746,20.324,3.65,450.805,173.813,354.235,5.515,90.468,0,0.939,0.194515348837,40.1265798958,398.797291667,414.368,17.983
9,0.8629,16.528,109.403805,28.565,14.98,17.377,1.939,448.91,149.704,388.569,2.366,90.596,0,0.801,0.151158139535,32.7855642917,396.084166667,426.127,17.921
9,0.8629,14.689,54.158176875,29.316,13.477,15.354,1.119,446.972,82.687,372.476,2.023,91.032,0,0.688,0.129774390244,17.2128393333,383.792083333,411.851,17.322
9,0.8629,16.777,133.100571333,28.965,13.431,18.612,3.839,444.995,231.783,345.774,4.878,91.059,0.1,0.968,0.166800227273,52.1738579958,392.282708333,422.054,17.185
9,0.8629,18.461,136.281671042,28.253,13.173,21.634,6.326,442.979,269.318,320.45,8.321,90.834,0,0.758,0.196819756098,57.2889145833,396.197083333,419.437,17.5
9,0.8629,17.789,99.8240464583,28.036,14.212,19.935,4.363,440.923,192.259,345.361,5.142,90.79,13.3,1.1,0.205608636364,42.3698378333,395.42625,425.855,17.727
9,0.8629,17.508,105.178565,29.518,15.079,18.966,2.654,438.828,166.697,376.839,3.282,90.88,5.3,0.718,0.130588139535,31.4871238542,406.871041667,429.024,18.324
9,0.7977,17.477,131.725342708,29.506,14.538,19.24,3.787,436.695,211.931,368.415,3.336,90.709,2.4,1.204,0.182824473684,40.810439875,407.81,426.16,18.986
9,0.7977,18.868,128.538967917,30.122,15.36,20.972,4.768,434.524,251.464,340.554,6.24,90.448,4.2,1.156,0.208369736842,49.1427435417,414.336458333,427.645,19.656
9,0.7977,17.605,89.1593020833,29.812,14.072,19.725,4.409,432.316,179.99,348.432,5.713,90.592,6.1,1.042,0.233958846154,37.1497619792,402.1125,436.422,19.237
9,0.7977,16.316,162.640754167,30.18,14.161,17.61,3.151,430.072,286.376,343.062,4.851,91.317,0,0.764,0.146923076923,60.4679591667,406.330208333,428.017,19.34
9,0.7977,17.475,136.145362708,29.38,14.787,19.087,2.686,427.793,260.812,338.426,5.693,91.336,0,1.285,0.1707975,55.4277201688,407.664583333,429.315,19.78
9,0.7977,16.37,83.4111391667,28.839,13.777,17.926,2.173,425.477,166.198,351.433,3.875,91.39,0,1.079,0.157275777778,35.9666637229,398.252916667,427.977,19.292
9,0.7977,14.659,62.1247772917,28.715,12.148,16.304,2.615,423.127,147.759,332.73,2.686,91.315,0,0.951,0.163194545455,30.5212965625,387.842291667,432.804,18.475
9,0.7977,14.104,86.1043125,28.604,10.428,16.513,3.242,420.742,207.633,303.46,3.705,91.021,0,1.495,0.23212452381,44.1012453542,380.887708333,437.824,17.89
9,0.7977,14.283,120.977518333,28.079,9.506,17.412,5.584,418.325,270.479,290.608,4.976,90.587,0,1.141,0.172419347826,56.5570057708,383.551875,430.985,17.532
9,0.7977,15.276,99.1987616667,27.405,11.834,17.532,3.825,415.874,208.577,323.497,4.364,90.597,0,1.125,0.186112325581,43.4008178229,389.474791667,440.063,17.946
9,0.7977,16.379,104.372799583,26.997,13.056,18.557,3.846,413.391,216.151,328.775,5.08,90.66,0,1.024,0.173263255814,46.3368207292,394.216666667,436.574,18.244
9,0.7977,17.98,103.592682083,26.467,13.198,21.113,5.152,410.876,223.924,325.963,6.534,90.616,0,0.904,0.157482195122,47.3329916667,398.961041667,430.071,18.697
9,0.7977,14.833,48.4139854167,27.302,12.82,16.152,1.918,408.33,118.61,337.692,2.04,91.003,0,0.804,0.149200227273,25.6144484167,382.274375,435.135,17.902
9,0.7977,16.135,123.608175,27.636,11.773,18.993,5.579,405.753,272.434,299.417,5.211,91.211,0,1.085,0.145803409091,59.2651770833,388.977916667,433.406,17.959
9,0.7977,18.386,125.29253125,26.861,13.028,21.897,6.205,403.147,269.747,309.989,8.089,91.349,0,1.024,0.158179090909,58.7970865,395.645625,436.058,18.556
9,0.7977,19.516,120.473960417,26.02,13.398,23.525,6.989,400.51,269.385,305.952,11.336,91.454,0,0.81,0.136786444444,58.19347925,396.670208333,426.686,18.806
9,0.8278,20.776,131.892103542,25.269,15.13,24.476,6.48,397.846,259.809,333.454,12.031,91.401,0,1.139,0.198238536585,55.8205933958,405.55,415.532,18.96
9,0.8278,19.01,93.47605,26.349,15.896,21.05,4.842,395.152,201.884,339.798,5.221,91.259,0,0.609,0.154483589744,43.8348240521,404.370833333,415.139,19.492
9,0.8278,19.408,104.443125248,27.272,14.926,22.344,4.647,392.432,209.112,350.42,7.013,91.042,0,1.126,0.231283571429,46.912970625,408.176041667,412.333,19.619
9,0.8278,18.999,120.903583125,27.862,15.811,21.087,4.136,389.684,218.993,356.378,4.713,90.847,0,0.874,0.184350222222,47.5942358333,406.872916667,414.225,19.733
9,0.8278,17.389,80.861421875,28.118,15.226,18.806,2.253,386.911,161.147,355.235,2.277,90.523,0,0.878,0.214761428571,37.2570179167,398.263541667,420.894,19.425
9,0.8278,17.995,109.279620354,28.559,16.161,19.305,2.095,384.112,181.751,374.17,2.988,90.439,0,1.39,0.186198297872,42.4261700021,404.215208333,411.925,19.423
9,0.8278,12.416,43.6553483333,33.08,11.601,12.998,0.905,381.288,83.447,351.571,1.419,90.649,0,1.185,0.203374130435,18.3650485833,372.997708333,398.064,18.034
9,0.8278,12.505,105.19888125,30.945,9.274,15.017,4.491,378.44,257.819,278.151,4.132,91.266,0,0.97,0.15427255814,60.5188296458,370.251875,409.163,17.254
9,0.8278,16.283,110.176596667,30.584,11.825,19.751,5.652,375.568,235.297,314.579,6.988,91.133,0,0.827,0.176742682927,53.6113245833,386.088125,405.409,17.094
9,0.8278,17.069,96.8786895833,29.941,13.72,19.674,4.221,372.673,223.946,318.051,5.702,91.206,0,0.842,0.13338875,53.3105908333,391.806875,416.552,18.109
9,0.8278,16.093,57.70311375,29.62,13.345,18.231,2.882,369.755,126.828,347.551,3.477,90.898,0,0.574,0.156822666667,28.5426695833,388.132916667,417.29,17.563
9,0.8278,8.776,34.3574070833,35.755,9.365,8.318,0.771,366.817,36.419,363.81,0.341,90.864,0,0.981,0.127865957447,8.68341770833,357.187708333,400.601,15.861
9,0.8278,8.896,49.9702004167,33.368,7.981,9.609,1.895,363.857,84.087,343.815,0.814,91.062,0,0.841,0.123770652174,19.5687045833,358.36375,404.366,14.544
9,0.8278,13.601,69.0582833333,31.983,11.22,15.452,4.086,360.877,143.53,339.489,2.574,91.218,0,0.683,0.11671025,34.6300257167,379.330208333,409.967,15.141
9,0.8278,15.284,62.3427535208,31.385,13.494,16.676,2.195,357.878,133.03,350.433,2.391,91.18,0,0.79,0.126961025641,34.1948645833,386.925208333,420.998,16.122
9,0.8278,15.584,39.373985625,30.999,12.794,17.754,3.328,354.859,118.771,330.992,3.209,90.986,0,0.529,0.130789459459,28.3618518958,382.0275,423.063,16.276
9,0.8448,15.48,78.4785193125,31.327,12.867,17.513,2.878,351.823,149.96,353.331,2.777,90.919,0,1.004,0.162731627907,36.966721875,387.846041667,417.643,16.291
9,0.8448,14.315,91.0787041667,32.221,12.449,15.766,2.437,348.769,170.575,345.478,1.865,91.356,0,1.023,0.1662345,42.3401795833,382.633333333,433.085,16.629
9,0.8448,13.483,81.5609625,31.101,9.829,16.326,5.047,345.698,227.09,280.55,3.838,91.519,0,0.873,0.1300655,55.9511601708,370.128333333,421.916,16.234
9,0.8448,13.334,78.9111625,30.505,8.709,16.931,5.97,342.612,226.174,274.475,5.164,91.332,0,0.735,0.12461625,55.3158783333,366.422291667,420.726,15.668
9,0.8448,14.818,79.4085395833,29.933,9.301,19.109,7.437,339.511,218.076,284.535,7.385,90.986,0,0.502,0.13330775,52.0822491396,371.119583333,426.622,15.395
9,0.8448,15.415,66.176055,29.41,11.633,18.357,4.995,336.394,173.708,312.542,5.07,91.034,0.1,0.661,0.131010454545,41.346335,378.727916667,432.605,15.501
9,0.8448,15.279,60.2730324167,29.065,11.661,18.093,5.161,333.265,147.982,325.914,4.3,90.87,0,0.457,0.145495135135,33.8010744583,379.821458333,422.811,15.645
9,0.8448,9.903,24.3497377083,31.935,9.121,10.564,2.109,330.122,21.476,367.994,0.445,90.439,0,1.138,0.180405348837,5.77673835417,359.343958333,425.399,15.034
9,0.8448,5.834,29.524975625,32.019,5.462,6.149,0.634,326.967,47.828,333.736,0.78,90.558,0,1.318,0.17389106383,11.2259627292,340.812916667,412.566,13.187
9,0.8448,8.08,77.4043504167,31.157,5.796,10.012,3.674,323.801,195.307,282.111,1.987,90.719,0,0.993,0.151986976744,49.4254022292,350.588125,421.288,13.145
9,0.8448,9.13,38.819643617,30.68,6.048,11.738,3.849,320.624,140.492,292.617,2.377,90.825,0,0.779,0.130511666667,33.5796577083,350.705,428.714,12.796
9,0.8448,10.373,63.25141875,30.27,6.163,13.936,6.251,317.437,205.739,261.186,3.631,90.765,0,0.773,0.134956744186,50.8410601667,352.8325,424.983,12.89
9,0.8448,11.831,47.1487645833,29.838,7.64,15.687,5.525,314.242,161.227,282.544,3.566,90.728,0,0.614,0.135275909091,38.7430966875,357.878958333,420.423,12.926
9,0.8448,13.635,66.864021875,29.465,10.051,16.933,6.314,311.038,170.823,307.198,4.056,90.559,0,0.517,0.14030275,40.7200652333,370.436458333,432.25,13.235
9,0.8448,10.057,28.6977737292,30.147,10.015,10.095,1.11,307.827,45.086,354.805,0.808,90.667,0,1.756,0.235287333333,12.3065477083,358.8875,422.621,13.574
9,0.8448,7.666,88.4328041667,30.426,4.801,10.303,2.959,304.61,211.827,277.662,2.518,91.225,0,0.988,0.162676976744,53.6620280062,347.39375,427.474,12.994
9,0.7996,8.961,55.9146395833,30.025,4.458,13.104,6.835,301.387,194.91,254.62,3.851,90.908,0,0.636,0.135856097561,47.2882334167,346.32625,446.906,12.156
9,0.7996,11.723,32.7209799167,29.758,9.81,13.483,2.079,298.159,67.156,347.341,1.905,90.644,0,0.775,0.161501666667,15.6663941667,366.110208333,431.084,12.534
9,0.7996,13.398,67.3383925,29.501,9.842,16.67,5.266,294.929,177.385,304.126,3.957,90.627,0,0.832,0.156840444444,42.933378125,371.239583333,435.631,13.389
9,0.7996,13.137,30.1798014583,29.463,9.943,16.076,3.582,291.694,78.5,338.327,3.096,89.825,0,0.992,0.256892619048,19.4129260417,367.233958333,440.593,13.2
9,0.7996,13.42,60.1044014583,29.872,11.332,15.341,5.37,288.458,161.695,309.436,4.839,89.835,0,1.142,0.261321,40.1652416667,370.861666667,440.942,13.457
9,0.7996,16.993,28.5459870833,29.495,16.456,17.487,1.983,285.221,94.241,336.302,8.739,89.65,0,1.629,0.372835238095,20.80539525,381.191875,427.426,13.703
9,0.7996,11.174,63.2446785208,30.914,11.242,11.106,1.59,281.983,98.811,357.405,1.404,90.232,0,1.226,0.178569361702,20.779229375,372.191875,431.737,13.8
9,0.7996,10.214,57.518568125,30.627,8.235,12.192,2.492,278.746,155.143,305.036,1.447,90.948,0,1.269,0.147431111111,36.6805607083,365.98,437.78,13.768
9,0.7996,12.142,33.5992139792,30.468,10,14.285,2.871,275.511,69.037,349.956,1.785,90.747,0,0.917,0.164364090909,14.4215230312,370.971875,438.298,13.173
9,0.7996,11.459,47.3049825,30.202,10.745,12.172,1.424,272.279,74.35,361.664,0.664,90.948,0,0.891,0.112980697674,15.6792416667,373.029166667,439.396,13.611
9,0.7996,12.28,44.3707442292,30.227,11.058,13.501,1.561,269.049,81.011,355.841,1.493,90.789,0,0.877,0.113700243902,16.5755261875,375.905625,450.819,13.888
9,0.7996,10.917,35.6053161875,30.718,9.383,12.451,1.839,265.826,93.91,327.008,1.268,90.948,0,0.916,0.137239069767,19.5825967917,365.730416667,443.2,13.908
9,0.7996,10.634,42.6381525,30.355,7.806,13.462,3.016,262.607,135.348,302.042,2.384,90.898,0,0.754,0.110938444444,29.8961675,364.855833333,450.974,13.447
9,0.7996,10.805,23.5438535417,30.14,8.691,12.92,3.599,259.394,87.547,317.019,1.692,90.685,0,0.415,0.167659047619,17.9163885,363.105833333,464.385,12.926
9,0.7996,11.886,42.9685983333,29.924,9.091,14.681,3.965,256.19,147.411,298.175,2.46,90.957,0,0.751,0.114044047619,32.5976172708,370.019791667,446.42,13.777
9,0.7996,11.442,34.37078,29.678,8.263,14.621,6.171,252.994,147.899,281.247,3.388,90.908,0,0.498,0.177874545455,32.9813408125,361.793541667,457.649,13.158
9,0.7745,10.77,36.6027395833,29.91,9.186,12.354,1.843,249.807,63.955,352.186,1.428,90.479,0,0.9,0.167203255814,14.16138125,365.377708333,456.196,13.249
9,0.7745,8.693,36.00549625,30.45,7.461,9.925,4.007,246.631,129.046,293.284,1.978,90.906,0,0.768,0.104224634146,29.2313857708,357.093333333,445.56,12.821
9,0.7745,10.711,44.0527066667,30.543,9.544,11.979,2.13,243.467,63.459,359.757,1.163,90.328,0,0.555,0.122833170732,12.7386989583,366.425416667,445.196,12.748
9,0.7745,10.287,44.5407666667,31.181,9.826,10.788,0.675,240.315,49.384,370.191,0.387,90.324,0,0.769,0.0945645652174,10.0533391667,364.981041667,453.887,12.855
9,0.7745,10.172,47.4273322917,30.953,8.96,11.489,2.368,237.177,120.877,317.569,0.94,90.203,0,0.896,0.116348,26.3294698958,364.689375,458.495,12.961
9,0.7745,9.54,30.3787202083,30.627,8.186,11.14,3.999,234.054,91.52,314.366,1.16,90.185,0,0.637,0.121779,20.2609322917,355.246458333,466.039,12.283
9,0.7745,8.402,8.70872958333,30.602,6.882,10.198,2.425,230.946,86.868,289.386,1.28,90.277,0,0.716,0.132186585366,18.5223667813,349.022916667,457.316,12.171
9,0.7745,9.339,35.9528691667,30.392,7.276,11.777,4.09,227.856,129.041,288.762,3.626,89.564,0,0.979,0.194373157895,29.1623282833,352.688333333,461.27,11.484
9,0.7745,2.354,11.60783125,32.936,0.999,3.955,2.859,221.729,127.03,276.837,0.587,89.775,0,0.803,0.132723714286,95.0479652083,307.114791667,457.699,7.943
