-0.0295,0.191,0.9302300625,32.761,-0.35,1.092,1.082,110.532,27.082,286.384,0.398,90.496,1.1,0.723,0.118071190476,6.280457,306.255,460.677,0.831
0.0933,4.715,3.64169854167,9.995,4.468,5.126,2.565,119.817,12.706,308.018,2.386,89.921,9.9,1.526,0.263958,2.3154725,314.767291667,433.466,-0.16
0.0933,0.974,27.3609,14.226,0.281,2.13,1.164,126.635,32.949,324.919,0.262,90.377,3.2,0.502,0.07566,24.4205959375,306.085833333,456.504,0.155
0.0933,1.599,2.29200625,15.368,0.849,2.85,2.184,128.166,48.401,289.916,0.475,91.037,0.1,0.714,0.159432857143,34.1094054167,301.915416667,439.855,0.256
0.0933,1.357,3.42870791667,9.891,0.583,2.537,0.867,134.837,19.601,302.811,1.348,90.511,1.4,1.505,0.286118095238,14.505317875,304.477708333,440.471,-0.281
-0.123,2.938,6.54399583333,31.892,2.125,4.077,1.217,150.225,14.036,316.279,0.428,90.663,5.4,0.651,0.120671219512,2.90973104167,321.029583333,409.329,4.338
-0.123,1.102,38.839825,34.536,0.594,1.814,1.022,148.113,29.588,339.875,0.128,90.982,9.6,0.273,0.0483931578947,19.6310077083,310.992083333,418.508,3.711
-0.123,2.058,26.470145625,34.191,1.692,2.571,1.246,146.048,49.187,308.183,0.338,91.409,0,0.539,0.0599197222222,10.4010287083,320.499375,404.33,4.227
-0.123,1.527,0.55704375,33.21,0.594,2.833,2.42,144.03,74.528,259.275,0.551,91.597,0,0.737,0.095116097561,15.3300483333,317.915625,395.615,4.771
-0.123,2.526,9.12474375,33.2,1.701,3.681,1.168,140.138,43.412,293.754,0.57,91.408,1.4,1.048,0.173216428571,8.08762329167,319.952916667,391.975,4.028
-0.123,1.946,5.560325,35.597,1.767,2.245,0.704,132.951,5.991,315.237,0.902,89.279,12.2,1.123,0.260299411765,1.9696175,313.697916667,385.068,2.548
0.0056,2.125,13.3529045833,35.401,1.682,2.863,0.955,119.841,31.642,299.219,0.636,88.904,4.8,1.386,0.0568,4.18160645833,313.326041667,386.357,1.204
0.0056,0.852,17.013086875,34.65,0.834,0.88,0.392,118.656,19.755,324.834,0.119,88.699,12.9,0.816,0.123517333333,16.6964022917,310.879375,398.087,1.404
0.0056,-0.166,29.4833241667,34.457,-0.43,0.275,0.819,117.527,40.773,318.605,0.268,89.699,0.3,0.41,0.108981176471,32.5035314583,297.39125,399.062,1.636
0.0056,-2.602,17.80947625,33.236,-2.538,-2.71,2.511,113.573,31.566,290.811,0.273,89.674,1.6,0.628,0.19083452381,25.6838397292,278.883541667,416.755,1.179
0.0056,-1.269,35.3295479167,33.187,-1.738,-0.486,1.073,112.727,28.086,324.976,0.132,90.909,0.2,0.394,0.173519285714,24.7283044583,293.005,419.382,1.364
-0.0451,-1.793,22.2237854167,32.981,-2.04,-1.382,0.529,109.915,18.656,319.267,0.102,89.565,8.8,0.654,0.0921264705882,17.0823469792,298.616875,418.102,1.483
-0.0451,-2.019,26.1589375,33.149,-2.523,-1.179,1.106,109.356,18.427,319.94,0.13,90.157,6.9,1.509,0.146923076923,17.8343689583,294.373541667,419.023,1.527
-0.0451,-2.598,16.3257625,33.379,-2.963,-1.989,3.796,108.856,45.86,288.598,0.22,89.55,0,0.729,0.146923076923,39.3993978333,278.732916667,419.061,1.526
-0.0451,-1.16,22.3076083333,33.932,-1.325,-0.86,0.374,107.227,14.929,321.181,0.096,90.479,1.5,0.83,0.102080444444,13.3554735417,300.446666667,419.931,1.585
-0.0451,-1.36,28.5603833333,33.93,-1.655,-0.821,0.97,107.077,21.834,320.877,0.181,90.899,0.2,0.856,0.243370952381,19.1958345833,294.953958333,421.392,1.573
-0.0451,-0.389,16.55234375,33.966,-0.342,-0.473,0.522,106.985,10.102,320.734,0.081,91.339,9.6,0.586,0.225799,10.0372995833,304.245833333,398.305,1.554
-0.0451,1.636,24.32425625,38.251,1.458,1.96,0.446,106.953,16.299,332.419,0.032,91.698,9.2,0.574,0.204876470588,13.5346485417,310.85875,399.561,1.46
-0.0451,1.704,16.2435190625,36.176,1.303,2.437,0.65,106.979,29.243,319.34,0.148,91.904,0.3,0.432,0.156283589744,22.8363913125,309.50375,400.056,1.408
-0.0451,1.591,2.4085556875,35.631,1.458,1.834,0.551,107.063,20.636,306.789,0.082,91.942,0,0.678,0.1182355,15.591950625,309.424375,398.196,1.409
-0.1748,-0.143,1.49147625,34.804,-0.304,0.151,0.69,107.41,30.749,294.991,0.388,91.127,0.7,1.084,0.142111627907,25.1663425,299.082291667,397.206,1.421
0.0089,-1.618,6.038322125,28.429,-2.731,0.238,1.554,122.376,26.436,295.105,0.537,90.188,0.2,0.427,0.105137317073,21.1185683333,294.384375,411.334,-0.154
0.0089,-2.898,42.65354375,28.44,-3.942,-1.158,1.179,123.739,33.04,316.286,0.18,90.577,0.6,0.605,0.0990197368421,27.1660579167,279.50625,408.966,-0.085
0.0089,-7.481,24.224725,28.496,-8.628,-5.569,4.674,125.16,40.185,254.172,0.16,91.018,0,0.491,0.146923076923,30.078156875,240.054375,410.791,-0.139
0.0089,0.938,5.12655,28.513,1.141,0.628,0.265,131.393,16.943,310.559,0.608,88.769,14.7,0.799,0.146923076923,16.51286625,305.862083333,398.592,0.004
0.0089,-0.505,31.2388875,28.638,-0.953,0.178,0.811,133.088,27.431,330.703,0.106,89.365,3.2,0.788,0.146923076923,24.4338264583,302.461666667,406.309,-0.003
0.0089,-2.915,8.600798125,28.78,-4.557,-0.407,2.528,134.837,59.305,269.282,0.48,89.445,0,0.79,0.146923076923,48.748130625,272.305,408.942,-0.006
0.0273,-3.542,26.6948104167,29.204,-5.498,-0.557,2.469,140.398,57.553,284.833,0.495,88.817,0.2,0.982,0.146923076923,47.8862729167,267.804583333,407.318,0.054
0.0273,-3.777,2.476438125,29.455,-4.909,-2.193,1.64,144.365,34.842,279.171,0.459,89.632,0,0.82,0.146923076923,29.6803066667,281.855625,415.242,0.065
0.0273,-3.334,35.2298270833,29.541,-3.959,-2.459,1.484,146.423,49.982,311.906,0.345,90.157,0,0.665,0.109727714286,43.4285511667,283.229375,422.865,0.095
0.0273,3.359,5.98860229167,35.788,2.885,4.022,1.686,169.617,53.681,297.484,1.253,87.884,3,1.679,0.146923076923,41.3655739167,308.482916667,389.372,0.592
0.0273,0.231,26.0187916667,34.565,-0.247,0.9,0.51,172.18,43.35,324.726,0.477,88.79,5.3,1.438,0.187651818182,36.4176522917,305.639375,403.995,0.559
0.0096,-5.798,9.57472666667,33.226,-6.686,-4.657,1.163,185.581,61.556,275.064,0.679,90.27,0,1.136,0.16145575,53.1998808333,273.845416667,392.789,0.696
0.0096,-6.357,14.6256391667,32.639,-8.057,-4.348,2.873,191.198,128.562,245.818,1.088,91.099,0,1.295,0.163325,102.3409325,257.412916667,395.216,0.704
0.0096,-2.319,9.5855125,32.328,-3.158,-1.326,0.909,196.949,18.604,304.287,0.353,90.181,5.7,1.347,0.211167037037,18.235288125,295.07,396.046,0.673
0.0096,-0.94,3.46738604167,31.947,-2.368,0.748,2.471,208.819,87.36,284.98,0.723,91.327,0,0.906,0.176649318182,71.7815058333,297.091458333,404.151,0.716
0.0096,-0.14,26.1659220833,32.045,-1.605,1.591,2.373,211.855,84.416,311.074,0.773,90.925,2.1,0.551,0.129108409091,71.11831125,298.205,402.814,0.781
0.0096,-0.156,1.5006528125,32.196,-1.171,1.043,1.19,214.919,58.794,292.819,0.707,90.271,0.6,1.244,0.234135384615,51.18625,298.926875,399.475,0.82
0.0096,-1.375,25.3978125,32.357,-1.961,-0.682,0.845,218.007,44.18,320.459,0.235,90.602,1.1,1.356,0.163035,41.4094708333,297.831041667,391.999,0.872
0.0067,1.339,47.9776541667,32.519,0.097,2.808,2.06,227.407,70.069,340.759,0.525,90.683,1.9,0.61,0.111960294118,58.1581245833,304.692083333,407.436,1.021
0.0067,3.025,27.5876802083,33.465,1.611,4.562,2.019,236.986,88.492,313.259,0.774,90.264,0.2,0.4,0.0895243902439,64.6382804167,309.525416667,414.66,1.145
0.0067,2.334,42.6180875,34.368,1.409,3.339,1.21,240.213,75.659,332.24,0.273,90.193,1.2,0.526,0.0865236842105,54.9035559167,310.377291667,411.294,1.129
0.0067,2.174,6.89280083333,35.133,2.224,2.121,0.903,246.714,32.211,309.546,0.832,87.341,5,0.987,0.170466585366,24.3798660417,310.484791667,397.107,1.012
0.0067,0.885,21.2863922917,34.502,0.279,1.492,1.012,249.983,42.42,320.997,0.413,88.319,0.4,0.921,0.112545652174,35.4201535417,306.710416667,397.764,0.961
0.0067,0.251,12.5909358333,33.994,-1.475,1.977,2.257,259.86,154.203,276.04,1.984,89.941,0.5,1.582,0.228282068966,122.16905125,295.4825,392.697,0.949
0.0067,1.279,4.42239416667,33.914,-0.677,3.236,2.77,263.171,129.851,273.728,1.921,90.284,0,0.784,0.131111111111,98.7882899792,300.368333333,392.301,0.978
0.0067,0.636,10.2426179167,33.889,-0.353,1.626,1.145,266.489,115.892,289.549,1.495,90.483,0.8,1.603,0.201046,93.6800052083,301.519166667,389.767,0.996
0.0067,-0.807,3.61910297917,33.808,-1.678,0.063,2.167,269.813,96.855,279.591,1.018,91.104,5.2,1.054,0.104813333333,76.9446739583,295.881458333,392.38,0.98
0.0067,2.55,43.852418125,35.557,0.943,4.157,1.683,273.142,174.123,302.477,0.78,90.789,0.1,1.827,0.263152,124.750698333,307.996458333,396.37,1.041
0.0997,-12.961,45.1634375,32.127,-12.096,-14.539,3.423,107.077,14.596,272.18,0.308,89.287,0,1.009,0.146923076923,13.4824885417,228.129791667,460.063,0.311
0.0997,-2.688,3.663374375,32.013,-1.939,-4.054,2.372,106.985,35.025,277.752,1.686,89.315,0,1.547,0.146923076923,28.299585625,280.813958333,451.528,0.449
0.0997,2.447,15.8210979167,32.725,2.202,2.894,0.507,106.979,18.658,319.592,0.461,88.561,0.8,0.727,0.146923076923,12.1522233333,310.277083333,451.905,0.608
0.0997,2.192,2.24995479167,40.52,2.121,2.321,1.263,107.207,7.399,307.607,0.324,88.799,12.6,1.068,0.203301627907,2.996504,309.759166667,445.803,0.679
-0.0532,0.705,4.37104166667,35,0.438,1.191,1.196,109.86,41.429,283.51,0.459,88.319,0.5,0.399,0.075134,13.7577083333,306.81125,454.517,0.442
-0.0532,-11.155,0.432083333333,32.875,-12.263,-9.309,2.568,111.878,30.721,277.075,0.294,89.118,0.88,0.635,0.146923076923,22.5235416667,284.977083333,467.066,0.173
-0.0532,-6.328,4.90666666667,31,-6.163,-6.603,1.44,114.421,14.794,271.227,0.241,89.481,1.1,0.507,0.140818666667,16.173125,266.4425,465.603,-0.017
-0.0532,-4.888,14.02625,31,-5.492,-3.881,0.762,115.385,33.03,295.719,0.213,89.296,1.8,0.808,0.113476818182,28.4558333333,285.203125,478.672,0.027
0.0666,-7.464,49.263125,31,-8.118,-6.374,2.476,119.817,41.681,295.25,0.233,90,0,0.364,0.155042105263,33.119375,251.637916667,499.507,0.053
0.0666,-3.879,4.95041666667,31,-5.126,-1.799,2.317,121.068,42.943,269.379,0.484,89.566,0,0.553,0.105884166667,34.6004166667,271.376041667,449.193,0.091
0.0216,-4.007,4.15395833333,27.792,-4.957,-2.678,1.201,142.356,34.069,284.81,0.653,91.271,0.2,1.023,0.129415853659,28.9254166667,284.369791667,457.503,-0.105
0.0216,2.489,5.27416666667,26,0.039,5.919,3.538,164.618,84.957,280.724,2.943,89.857,0.2,1.679,0.239027027027,63.9460416667,298.909583333,438.36,0.046
0.0216,0.639,23.335625,26.313,0.306,1.105,0.544,167.097,43.848,324.542,0.17,89.862,2,0.954,0.0886086046512,35.9608333333,309.093958333,441.37,0.14
0.0102,0.567,92.9435416667,35.563,-1.23,2.364,2.676,276.476,204.152,243.895,2.721,90.922,0,1.769,0.171160232558,38.5579166667,318.076458333,440.893,0.802
0.0102,0.347,17.9766666667,36,-1.1,1.795,1.635,279.812,73.737,266.127,2.006,90.957,0,1.057,0.182115365854,13.0022916667,308.885833333,443.116,1.024
0.0102,0.366,33.3077083333,35.563,-1.52,2.253,1.872,283.15,94.732,266.246,1.353,91.159,0,0.956,0.131503846154,15.8316666667,311.837708333,448.511,1.477
0.0102,0.537,38.408125,35.25,-2.687,3.761,5.181,286.488,172.925,208.197,2.469,91.551,0,0.744,0.150084242424,32.054375,310.660625,452.486,1.963
0.0102,4.263,55.6608333333,35,0.057,8.132,6.902,289.827,185.14,229.367,5.094,91.434,0,0.901,0.229632051282,33.8975,324.948333333,446.057,2.861
0.0102,5.518,61.3835416667,35,0.767,9.889,6.124,293.163,192.174,235.138,5.589,91.235,0,0.824,0.145993235294,32.535,333.391875,448.291,4.162
0.0102,6.802,61.4308333333,35,2.807,10.479,4.67,296.497,161.466,269.541,4.773,90.859,0,1.342,0.1940795,28.2516666667,341.324583333,446.748,4.793
0.0102,8.201,65.6308333333,34.563,4.504,11.603,4.709,299.829,172.943,279.726,4.544,90.793,0,1.385,0.177110487805,30.76875,351.223541667,448.664,5.929
0.0102,7.279,60.3347916667,34,4.602,9.742,3.06,303.155,154.541,288.306,2.532,90.964,0,1.271,0.151913255814,29.054375,348.817291667,454.92,6.83
0.0102,7.247,71.0654166667,33.75,3.338,10.844,5.013,306.476,208.587,254.089,4.005,90.816,0,1.249,0.160246136364,38.671875,348.1975,455.217,7.057
0.0102,7.258,57.8639583333,33.521,2.575,11.566,6.988,309.79,207.616,237.207,5.43,90.466,0,0.873,0.226944054054,37.5416666667,344.822083333,453.768,6.855
0.0102,9.237,64.7829166667,32.625,6.542,11.716,3.945,313.097,204.114,253.985,5.909,90.354,0,3.191,0.420556428571,39.5045833333,349.357083333,450.028,6.951
0.0102,7.921,33.8829166667,32.646,3.784,11.728,2.154,316.396,80.094,313.373,3.8,90.078,5.1,1.534,0.279414333333,14.6066666667,342.234375,446.116,6.951
0.0102,4.62,98.465,35.563,2.119,6.921,3.981,319.684,196.907,281.655,2.418,89.971,0,0.886,0.165338181818,33.4779166667,340.75375,450.207,7.134
0.0102,5.547,65.8777083333,34.563,3.619,7.179,2.597,322.964,140.756,297.638,2.367,90.302,0,1.249,0.144548536585,24.4520833333,342.448541667,450.321,7.405
0.0102,7.689,64.0845833333,33.667,5.225,9.775,4.591,326.231,175.907,271.264,4.228,90.011,0,1.3,0.215312777778,31.241875,346.222291667,464.897,7.754
-0.1154,-3.282,0.357916666667,36,-3.771,-2.466,0.339,126.588,11.655,291.564,0.471,88.983,0,1.137,0.161612058824,11.143125,291.718333333,504.288,1.538
-0.1154,-3.586,1.41770833333,35,-5.208,-0.882,1.212,122.376,36.236,271.748,0.366,89.096,0.3,0.543,0.137167631579,29.2077083333,277.358125,533.796,1.091
-0.1154,-4.131,8.785625,35,-4.589,-3.368,0.911,118.656,23.188,292.388,0.142,89.299,0,0.778,0.107975,21.3260416667,285.46375,540,0.954
-0.1154,-4.55,40.85125,35,-5.712,-2.612,1.799,117.527,32.106,311.939,0.367,89.519,0,0.613,0.146923076923,28.8077083333,274.38625,528.685,0.986
-0.1154,-8.021,50.0485416667,35,-9.356,-5.796,1.383,116.454,34.776,294.191,0.316,90.511,0,0.597,0.0882743333333,29.19875,249.718958333,529.63,0.987
-0.1154,-6.4,14.9022916667,35,-7.544,-4.494,3.507,115.437,38.026,271.509,0.288,90.106,0,1.002,0.146923076923,32.3166666667,262.315625,525.637,1.022
0.0074,-2.276,28.33,36,-3.25,-0.653,1.185,110.532,23.128,313.973,0.107,90.725,0.1,0.593,0.280294857143,21.375,287.396041667,512.089,1.601
0.0074,-2.97,31.023125,36,-3.884,-1.448,1.689,109.915,31.354,308.908,0.441,90.022,0,0.876,0.188494827586,26.4754166667,282.762708333,513.488,1.702
0.0074,-9.343,12.463125,36,-9.66,-8.815,2.361,108.856,39.217,257.646,0.372,90.632,0,0.499,0.167199459459,32.4289583333,251.970625,521.727,1.653
0.0074,-8.73,3.93833333333,36,-9.609,-7.126,0.451,108.413,31.494,260.343,0.581,90.662,0,0.912,0.127519142857,27.87375,260.027083333,513.087,1.625
0.0074,-8.816,6.76395833333,35,-9.704,-7.195,1.712,107.703,21.976,261.381,0.361,88.457,0,0.543,0.139205333333,19.8127083333,256.780625,526.717,1.283
0.0074,-10.869,46.8329166667,35,-10.873,-10.861,1.543,107.436,22.826,276.58,0.269,88.953,0,0.612,0.157162702703,19.3039583333,233.268541667,513.59,1.225
0.0074,5.227,24.823125,38.125,4.357,6.812,2.804,106.979,27.127,327.773,1.518,88.858,1.3,1.174,0.356339285714,18.7208333333,311.356041667,505.153,1.539
0.0074,1.919,25.07375,42,1.687,2.341,0.527,107.063,11.434,331.984,0.085,88.515,12.2,1.375,0.152731081081,6.82020833333,311.524375,534.049,1.412
-0.1216,-4.22,40.6195833333,36,-3.731,-5.111,1.895,108.37,19.889,308.902,0.056,90.861,0,0.43,0.183330588235,17.074375,271.096666667,560.47,1.079
-0.1216,-6.883,48.5652083333,36,-7.653,-5.478,1.364,108.808,19.254,291.889,0.104,90.953,0,0.718,0.146923076923,15.2475,247.330416667,539.913,1.006
-0.1216,-5.857,16.5089583333,35,-6.388,-4.889,0.674,110.475,18.397,294.068,0.136,90.598,0,1.043,0.146923076923,15.8839583333,280.072083333,528.121,0.8
-0.1216,-9.989,17.7564583333,35,-11.243,-7.702,2.395,111.147,35.501,241.657,0.296,90.828,0,0.636,0.146923076923,27.9897916667,231.4125,528.092,0.761
0.0631,-2.105,14.3677083333,34,-3.558,-0.072,2.117,142.356,58.267,285.816,0.586,89.636,1.2,0.372,0.16805,47.65625,282.055833333,524.397,0.593
0.0363,2.62,1.69104166667,33.667,1.332,4.143,3.252,194.057,67.254,274.52,2.092,88.87,0,0.789,0.214605348837,34.9239583333,305.159166667,529.026,0.361
0.0363,0.746,12.4927083333,39.542,-0.119,1.769,1.85,199.872,87.573,263.464,1.091,89.841,0,0.88,0.111693947368,34.385,304.160625,538.716,0.376
0.0363,1.006,23.2935416667,40.563,-0.704,3.027,2.986,202.825,132.674,244.274,1.384,90.201,0,0.843,0.0913366666667,48.2079166667,305.446875,536.797,0.442
0.0363,-0.063,23.0735416667,38.25,-1.863,2.064,2.62,205.808,87.565,266.51,1.345,89.934,0,0.973,0.119032,26.7658333333,304.235,537.142,0.376
0.0363,-1.913,23.4539583333,37.771,-2.467,-1.258,0.909,208.819,71.06,307.626,0.26,89.996,0.8,1.042,0.100840952381,58.205625,297.024166667,542.834,0.408
0.0363,-3.919,14.758125,36.604,-4.59,-3.126,0.958,211.855,51.568,298.938,0.265,89.934,0,1.012,0.1588653125,47.3247916667,288.42375,538.944,0.394
0.0363,-1.941,37.603125,35,-3.251,-0.393,1.554,221.118,57.292,317.777,0.54,91.31,1.5,0.618,0.128110238095,48.4222916667,289.042916667,534.567,0.51
-0.1112,-1.89,10.7283333333,29.979,-2.098,-1.509,0.448,107.703,20.348,300.555,0.832,89.043,0.4,1.265,0.214710243902,18.1495833333,292.025,433.988,0.61
-0.1112,-2.252,22.43375,28.5,-2.807,-1.24,1.259,106.985,21.663,314.045,0.369,90.479,1.1,0.41,0.173852439024,18.5779166667,295.17,447.751,0.602
-0.1112,-1.107,14.6058333333,28.896,-1.218,-0.905,0.5,106.953,11.463,317.718,0.053,91.017,10.2,0.677,0.146923076923,10.9185416667,303.656041667,450.263,0.63
-0.0638,-3.351,7.49625,29,-4.694,-0.903,0.937,108.37,13.432,287.874,0.022,91.091,1.2,1.63,0.146923076923,12.384375,281.425833333,453.427,0.7
-0.0638,-3.774,13.426875,29,-4.454,-2.533,0.489,108.808,5.412,296.979,0.016,90.249,3.1,1.158,0.146923076923,5.3425,283.62125,447.851,0.704
-0.0638,0.846,3.23783208333,28.959,0.174,2.07,1.506,109.86,29.446,298.154,0.009,90.831,1.7,0.779,0.146923076923,23.2352891875,301.126666667,454.118,0.84
-0.0638,-0.585,20.7121645833,29.341,-0.313,-1.081,1.54,111.147,25.28,301.734,0.265,91.113,0,1.056,0.146923076923,19.1863740625,287.115625,448.643,0.872
-0.0638,-1.493,8.08448895833,29.682,-1.534,-1.424,0.942,113.516,7.749,306.768,0.432,89.911,1.5,2.606,0.146923076923,6.47269266667,299.960416667,442.178,0.943
-0.0638,-1.81,17.552086125,29.759,-1.752,-1.906,1.554,114.421,28.722,306.574,0.432,90.751,1.8,1.164,0.146923076923,24.6100904792,293.973125,441.264,0.979
